Grid_ID,Center_Lat,Center_Lon,Active_Vehicles,Workshop_Count,Historical_Revenue,Is_Active_Dealer,Predicted_Potential_Revenue
G_00001,18.840192452363453,78.2626273748678,0,0,0.0,0,0.0
G_00002,19.138671727774767,74.47712112404409,0,0,0.0,0,0.0
G_00003,16.156608245629535,73.9586876464021,0,0,0.0,0,0.0
G_00004,16.943369109238066,73.98868563910462,0,0,0.0,0,0.0
G_00005,19.769023399335214,75.41040287912854,0,0,0.0,0,0.0
G_00006,20.58643274449842,79.6884000174399,0,0,0.0,0,0.0
G_00007,17.68831420819731,75.94053075431911,0,0,0.0,0,0.0
G_00008,20.914871938258685,76.16341600681643,0,0,0.0,0,0.0
G_00009,19.968491239725676,73.19242203393533,13579,14,0.0,0,80186845.09779641
G_00010,17.04466424812638,74.0502573274214,0,0,0.0,0,0.0
G_00011,19.048251751186328,73.66799415935935,12271,11,0.0,0,73050102.11328165
G_00012,17.936725747146376,73.38328675400362,0,0,0.0,0,0.0
G_00013,17.000408214630433,78.99937431892842,0,0,0.0,0,0.0
G_00014,20.320809690253977,78.40598982132703,0,0,0.0,0,0.0
G_00015,21.31015772326583,79.65729315345965,0,0,0.0,0,0.0
G_00016,17.277945139981185,79.4706935560629,0,0,0.0,0,0.0
G_00017,16.45958788514839,76.6924655185497,0,0,0.0,0,0.0
G_00018,19.3195163226017,76.84761453261127,4853,6,0.0,0,36325974.02872802
G_00019,20.009460165081897,79.17705999210413,19225,17,0.0,0,107886897.7143753
G_00020,17.519313556734947,75.07241182063298,0,0,0.0,0,0.0
G_00021,19.76918480829098,77.21273617707534,16641,20,0.0,0,96574493.37570111
G_00022,18.84827110808376,74.47659427552004,19811,20,0.0,0,111601162.70111452
G_00023,16.266664955845204,77.5006776721189,0,0,0.0,0,0.0
G_00024,16.758280806591582,79.56754904036721,0,0,0.0,0,0.0
G_00025,17.028320843758564,78.14540011526879,0,0,0.0,0,0.0
G_00026,21.468748456347537,78.91691681119042,10759,12,0.0,0,66194962.23138847
G_00027,18.863659681767317,77.49193538357785,0,0,0.0,0,0.0
G_00028,19.183342445114793,74.00842948906433,0,0,0.0,0,0.0
G_00029,20.0415048204816,76.43299303212284,0,0,0.0,0,0.0
G_00030,18.980789747262765,74.05341089863015,14565,15,0.0,0,85172910.25529839
G_00031,21.022344567216727,79.00387240129095,0,0,0.0,0,0.0
G_00032,20.443560830433544,78.58965031094094,0,0,0.0,0,0.0
G_00033,18.21648806881583,74.0999840451367,0,0,0.0,0,0.0
G_00034,17.964733885514335,77.63092646541533,5178,5,0.0,0,37554408.39350268
G_00035,21.240821930909803,76.01153325063022,0,0,0.0,0,0.0
G_00036,17.889973678409078,76.10189090131165,0,0,0.0,0,0.0
G_00037,20.758048989750804,78.7414436515112,0,0,0.0,0,0.0
G_00038,20.566527417093383,74.77151672624129,0,0,0.0,0,0.0
G_00039,18.95988797086157,79.27687023412267,0,0,0.0,0,0.0
G_00040,21.07358154911973,76.10406970668546,0,0,0.0,0,0.0
G_00041,16.534305638707586,76.90099411257425,0,0,0.0,0,0.0
G_00042,16.56566121238412,75.10696912435965,0,0,0.0,0,0.0
G_00043,19.85829012632704,77.63097950378848,0,0,0.0,0,0.0
G_00044,20.897639280206377,79.24369645248439,0,0,0.0,0,0.0
G_00045,16.877581654940123,73.02786204200243,0,0,0.0,0,0.0
G_00046,17.515648996933244,79.02038032652037,0,0,0.0,0,0.0
G_00047,19.69870341311243,76.89098672810611,10476,10,0.0,0,64229155.0995464
G_00048,16.903667182110937,74.09017683419957,0,0,0.0,0,0.0
G_00049,19.857541251349975,74.98994151623441,0,0,0.0,0,0.0
G_00050,18.681993722131505,73.62925547179198,0,0,0.0,0,0.0
G_00051,19.743727724969972,79.61061659402539,0,0,0.0,0,0.0
G_00052,18.868515057792223,78.54626064887613,0,0,0.0,0,0.0
G_00053,16.238681819387462,79.63719433473022,0,0,0.0,0,0.0
G_00054,17.231651319260877,76.57782690885742,14270,18,0.0,0,84710993.64087382
G_00055,19.16362797777407,73.42884911063233,0,0,0.0,0,0.0
G_00056,16.66238513070011,74.0518143920224,0,0,0.0,0,0.0
G_00057,18.750641925904365,76.3429684240697,6780,10,0.0,0,46709101.52644612
G_00058,16.759052625423926,79.30588885027265,16087,20,0.0,0,93948381.44943014
G_00059,16.290446205990964,73.90631691775984,0,0,0.0,0,0.0
G_00060,16.980523073948834,75.77287724957068,0,0,0.0,0,0.0
G_00061,18.433024723320095,74.73573445076188,0,0,0.0,0,0.0
G_00062,20.82673028545199,75.94173487626036,0,0,0.0,0,0.0
G_00063,21.220952709418565,73.3109494513445,0,0,0.0,0,0.0
G_00064,18.62992079234263,73.70154144943375,0,0,0.0,0,0.0
G_00065,18.536156382575392,77.49341557699238,0,0,0.0,0,0.0
G_00066,19.505089670595464,76.8675212796281,0,0,0.0,0,0.0
G_00067,17.785343980406452,76.78545562913722,0,0,0.0,0,0.0
G_00068,16.646679511653968,77.76157007712804,0,0,0.0,0,0.0
G_00069,16.28105548017676,79.22136997539407,0,0,0.0,0,0.0
G_00070,19.50712259049804,77.53233556077667,0,0,0.0,0,0.0
G_00071,20.467462422011405,74.24359832240393,0,0,0.0,0,0.0
G_00072,19.686432311834995,79.19785542442646,16506,15,0.0,0,94373782.54571714
G_00073,19.58472236912003,74.57282234762657,0,0,0.0,0,0.0
G_00074,18.335129189589814,75.75538530100022,0,0,0.0,0,0.0
G_00075,19.611274349097393,73.65784907258193,0,0,0.0,0,0.0
G_00076,17.150388243735087,74.70986294847843,0,0,0.0,0,0.0
G_00077,19.62958485376942,74.56872858305793,0,0,0.0,0,0.0
G_00078,18.91292869314158,77.2637800446556,0,0,0.0,0,0.0
G_00079,20.116862034177707,74.21593826178038,0,0,0.0,0,0.0
G_00080,16.515662707280917,75.10527227646755,0,0,0.0,0,0.0
G_00081,20.3148701748661,77.08666109322415,0,0,0.0,0,0.0
G_00082,19.779831206671787,76.77263200476816,0,0,0.0,0,0.0
G_00083,19.82293173079456,75.5698346735487,0,0,0.0,0,0.0
G_00084,18.73276585778208,78.53631659314627,12152,14,0.0,0,73422473.76424281
G_00085,21.364486198687757,77.29245937888741,0,0,0.0,0,0.0
G_00086,17.119401913308366,77.6490421882237,0,0,0.0,0,0.0
G_00087,17.644612253090465,75.63621100043046,0,0,0.0,0,0.0
G_00088,17.252107410368062,76.46267730393888,18283,17,0.0,0,103421559.3848676
G_00089,16.264928869931076,76.76166083528089,0,0,0.0,0,0.0
G_00090,20.971842465989365,79.2846969440227,0,0,0.0,0,0.0
G_00091,16.44056946270773,79.5722938703041,0,0,0.0,0,0.0
G_00092,19.33968949482354,76.31486379967471,7536,7,0.0,0,49356284.56327308
G_00093,19.469656869973324,76.17611321794723,0,0,0.0,0,0.0
G_00094,18.078680625430213,77.9225998194611,0,0,0.0,0,0.0
G_00095,16.072825560975183,77.7547280281513,0,0,0.0,0,0.0
G_00096,20.63220676518009,75.31487806552458,0,0,0.0,0,0.0
G_00097,18.117157603343443,76.00851985762709,0,0,0.0,0,0.0
G_00098,19.03416214791995,75.44612606182392,6839,8,0.0,0,46364468.18302404
G_00099,19.907959770349528,73.06214647151704,0,0,0.0,0,0.0
G_00100,19.714033678954664,76.17891546596904,0,0,0.0,0,0.0
G_00101,19.820105656248447,75.96243596811239,0,0,0.0,0,0.0
G_00102,17.883512223241002,73.80866144943904,0,0,0.0,0,0.0
G_00103,18.268148100197983,74.59419758859232,10598,11,0.0,0,65119623.31788208
G_00104,17.318850310470413,75.73221645846513,0,0,0.0,0,0.0
G_00105,21.32859786905256,74.79672665774129,10901,10,0.0,0,66243771.64948353
G_00106,17.58706354188185,74.09063983162802,0,0,0.0,0,0.0
G_00107,16.810213869817282,75.64114355210272,0,0,0.0,0,0.0
G_00108,16.71137241919292,76.50014051585342,0,0,0.0,0,0.0
G_00109,21.19230827753653,75.67563589341498,4040,5,0.0,0,32159976.313906323
G_00110,17.932888454822727,78.2635722404662,0,0,0.0,0,0.0
G_00111,20.034621872424147,79.60916488241371,19659,25,0.0,0,112441414.82561155
G_00112,21.02639239720773,76.97391927303379,7639,10,0.0,0,50780997.09443668
G_00113,19.855431218177483,74.89410428919719,0,0,0.0,0,0.0
G_00114,18.13692199626268,76.04503259311332,6159,9,0.0,0,43453236.46477249
G_00115,21.1824260887162,79.19201428284985,0,0,0.0,0,0.0
G_00116,20.050702321973223,73.06313298060637,0,0,0.0,0,0.0
G_00117,17.31155413396955,78.21453640866834,0,0,0.0,0,0.0
G_00118,20.53075550548606,78.31769336377444,0,0,0.0,0,0.0
G_00119,20.1833739485025,77.51300038097088,0,0,0.0,0,0.0
G_00120,18.17089990720463,74.96348909580655,0,0,0.0,0,0.0
G_00121,17.101033545143537,78.65583383621039,0,0,0.0,0,0.0
G_00122,19.919280602945484,75.73154787756962,9511,11,0.0,0,59966945.22427819
G_00123,20.649198933310505,79.60243724139042,0,0,0.0,0,0.0
G_00124,18.02755597584905,73.18422443636669,0,0,0.0,0,0.0
G_00125,18.403390654545305,75.81360903936579,0,0,0.0,0,0.0
G_00126,17.96128715348113,79.42407679078903,0,0,0.0,0,0.0
G_00127,17.31855573760345,75.43667414812204,0,0,0.0,0,0.0
G_00128,19.59357977688672,76.43616707869506,0,0,0.0,0,0.0
G_00129,18.14741560430157,75.1680279262753,0,0,0.0,0,0.0
G_00130,19.617806598434452,77.01444048226138,0,0,0.0,0,0.0
G_00131,17.992503452787048,73.5516125752134,0,0,0.0,0,0.0
G_00132,17.96076107650144,78.18649238648308,7176,11,0.0,0,48898404.885211855
G_00133,17.073883802624895,75.78149167308047,0,0,0.0,0,0.0
G_00134,21.430220127922667,73.03038239595041,0,0,0.0,0,0.0
G_00135,16.128180208192415,74.28666341897156,0,0,0.0,0,0.0
G_00136,19.014442452209273,77.8397391010628,0,0,0.0,0,0.0
G_00137,19.08499341918485,77.96611073233073,0,0,0.0,0,0.0
G_00138,16.411150782115765,79.43408380403548,0,0,0.0,0,0.0
G_00139,20.907490549374938,78.27428682242231,0,0,0.0,0,0.0
G_00140,16.608426013462125,78.38412620264654,0,0,0.0,0,0.0
G_00141,19.441753980680502,77.04195810855171,12328,12,0.0,0,73632452.50633283
G_00142,16.554672901842114,78.85032576986605,0,0,0.0,0,0.0
G_00143,19.90969034034489,79.93681302657355,0,0,0.0,0,0.0
G_00144,20.847312278196604,75.26094487681482,0,0,0.0,0,0.0
G_00145,19.82409479677298,78.78164794980734,0,0,0.0,0,0.0
G_00146,17.463949844576504,77.01626245487374,0,0,0.0,0,0.0
G_00147,21.004800899290657,76.81619222178851,0,0,0.0,0,0.0
G_00148,19.18790099357448,77.67102271325817,0,0,0.0,0,0.0
G_00149,17.97827792222526,74.74421806229945,5443,8,0.0,0,39747045.35075997
G_00150,20.689488307517976,75.98628432137876,0,0,0.0,0,0.0
G_00151,17.353985669315094,74.48715731869174,0,0,0.0,0,0.0
G_00152,20.292442580199232,73.93012185409356,0,0,0.0,0,0.0
G_00153,16.25030313637071,74.3047823287593,0,0,0.0,0,0.0
G_00154,20.867726537000856,74.46690773043387,8789,11,57503940.62,1,56544467.22650264
G_00155,17.5203167140661,79.06547821679436,6696,7,0.0,0,45374454.20575029
G_00156,19.19508420662384,79.48967169138184,0,0,0.0,0,0.0
G_00157,21.00864244475394,78.59754226605352,0,0,0.0,0,0.0
G_00158,21.459250755524103,74.21162661680727,0,0,0.0,0,0.0
G_00159,16.342232218030667,76.02740525967951,0,0,0.0,0,0.0
G_00160,21.10664790679849,76.63132554522113,0,0,0.0,0,0.0
G_00161,18.844383334127176,73.79157038878499,0,0,0.0,0,0.0
G_00162,21.199601472460092,74.80523825529559,0,0,0.0,0,0.0
G_00163,19.008120963729237,79.42168278577434,0,0,0.0,0,0.0
G_00164,17.452888964168878,77.34592445997987,0,0,0.0,0,0.0
G_00165,19.559674144409374,75.29068769624915,0,0,0.0,0,0.0
G_00166,18.546419680438824,73.53861374738754,0,0,0.0,0,0.0
G_00167,19.470539336367423,78.22033640190487,19315,20,0.0,0,109249986.68048202
G_00168,18.81179964767882,74.66068101744938,16955,23,0.0,0,98999403.77048057
G_00169,17.223094872067588,79.7711144775276,0,0,0.0,0,0.0
G_00170,20.039724638491748,79.96237567303017,0,0,0.0,0,0.0
G_00171,20.398137514117742,73.54853978522003,0,0,0.0,0,0.0
G_00172,20.82141912308635,79.9563014301177,0,0,0.0,0,0.0
G_00173,17.6644309098064,77.70274722247107,0,0,0.0,0,0.0
G_00174,19.35099415787253,74.9747521530296,8823,10,0.0,0,56393481.78884976
G_00175,16.46750595971132,73.11499384337831,0,0,0.0,0,0.0
G_00176,17.755478043278238,76.30074742626964,0,0,0.0,0,0.0
G_00177,20.485245693929635,79.36160132278015,15015,20,0.0,0,88866807.46935342
G_00178,20.798235314861103,79.64322410151205,0,0,0.0,0,0.0
G_00179,20.898891536773817,75.43009997072326,0,0,0.0,0,0.0
G_00180,19.79450446256019,73.28172195167683,0,0,0.0,0,0.0
G_00181,21.03778299544443,79.40505418102666,0,0,0.0,0,0.0
G_00182,18.239573998555556,76.35086989591096,0,0,0.0,0,0.0
G_00183,16.894356585042686,78.43600165152598,0,0,0.0,0,0.0
G_00184,17.012501070080717,77.14942643409506,0,0,0.0,0,0.0
G_00185,17.230741656679903,77.65313909366463,0,0,0.0,0,0.0
G_00186,16.006537636596974,79.65165837853272,0,0,0.0,0,0.0
G_00187,17.247299288903204,79.19370158100459,0,0,0.0,0,0.0
G_00188,21.12038679192645,77.54794684331965,0,0,0.0,0,0.0
G_00189,20.06185203985989,74.09964799118,7811,10,0.0,0,51596324.26288183
